0,1,2,3,4,5,6,7
0.9664977830469124,-1.5605158563057595,0.17483491729267747,-0.026858378359814628,0.2468338870539635,-0.05388218664209366,0.9682747005177763,-1.0932437846402823
-1.0420024893254354,1.8561815225324745,-0.5162408184761084,0.019024940221608597,-0.5682241555671736,-0.09160720926486342,1.370915150330355,-0.9484958767099309
-1.2878736210247628,0.028645715246907483,-0.3909838884594988,0.11960235826692588,0.1391014047140082,-0.05217713342380848,-0.7967886666838793,1.297592349795474
-0.6915927004745636,0.2670199509798075,-0.6859286020765011,-0.012167263739931695,-0.6132598653978106,-0.13159243621453912,-1.3258394902748272,1.157835749035137
-1.097482723281995,-0.765935070529426,0.9609309179832605,1.062092240695509,-0.9682472252393026,-0.09128566894966492,-1.0730187427180886,1.8316622169867556
0.5441321309905209,-0.36864467764125924,-0.22113376942284976,0.14492355243173002,-0.8057654485954356,-0.10119300646924137,-0.8951078462892768,0.7485485610941556
-0.8844049367012037,1.8561815225324745,-0.7950498055610326,0.08270619792895936,0.20268123035726052,0.13736329696317615,-0.7499700097289275,0.658705032033936
0.5042326837997502,-0.9248512276846926,0.44042950660139524,-0.15438300528740156,0.9762357756834968,0.04140619769306102,-1.2930664304063613,1.3025836569654885
-1.1938098847056238,0.7437684224456076,-0.7209488876037303,-0.21245684354628153,0.6044704062972577,0.11147932580121811,-0.7780612039018993,0.6437311105238994
0.5738724841076521,0.028645715246907483,0.010099775486184622,-0.16516215372306853,-0.7315889853449746,0.0569933605496285,-0.8061523980748709,0.7285833324141044
1.3645974124714493,0.2670199509798075,0.2677631519288956,-0.20399931810340302,-0.07901271936770453,-0.02822203773297743,0.7763182070024753,-1.2080438495505534
0.09550022016342476,-1.3221416205728593,-0.5927918534241833,-0.24937894386680481,-0.36777109416414205,-0.03449802985273936,-1.2649752362333895,1.212740127905269
-0.7978684047993209,-0.8453931491070593,0.08779292874972196,0.4054310351090698,-0.7130448695323593,-0.08084195661542683,1.3100508962889175,-0.489295617068825
0.330212139719687,0.4259361081350742,-0.27190846889508585,-0.024724515209406574,-0.13287896053768217,-0.12467883043932959,-0.9512902346352169,0.8483747044943901
1.3769146560633234,-2.1167224063491927,1.060448784559748,0.07694272493658944,2.3599800365581682,-0.007014361959402429,-0.48310366508570646,0.7036267965640458
0.05986443421599477,-0.20972852048599255,-0.19520391236231174,-0.14327550233367095,-0.5267206582722728,-0.008534806020297932,-0.8201979951613534,0.6038006531638042
-1.2698188579819734,0.34647802955744084,-0.7446163120487983,-0.4085549270930232,0.7263317387801579,0.0724522174632664,1.0759576115141622,-0.8436784261396818
-0.44219483663568243,-0.765935070529426,-0.5528580144646538,-0.1784853819967395,2.417378490263882,-0.010569551352936543,-1.1619741909324979,1.1129139845050273
1.6269441734197363,-1.242683541995226,1.179456014006907,0.08665530972003876,-0.351876137753329,-0.023248483983436492,0.4392238769268284,-1.118200320490341
4.413167839253346,0.7437684224456076,0.6587506932521047,-0.5143158766325481,-1.2031393588657624,-0.11724799459395614,1.0385026859502022,-1.457609208051154
-0.7609693118168273,1.3794330510666744,-0.202613566082619,-0.16586403018777313,-0.5770546869065142,-0.0717666526491588,0.32685910023494497,0.12962647201266173
0.4370142219757209,0.18756187240217417,-0.1685836282237294,-0.10351586105587021,-0.3350981282085818,-0.09582877867990902,-0.7593337411199192,0.5688615029737164
1.1508353345799984,-1.004309306262326,0.20101729502709598,-0.020302998188382392,0.38547322908161086,0.10452685916246637,0.823136863957427,-1.148148163510414
-0.8508220246857527,0.028645715246907483,-0.9265018744931565,-0.22662830038756587,-0.02426342506379283,0.06521734000301034,-0.8670166521163051,0.6886528750540092
-0.6776436852957322,1.8561815225324745,-0.6489785702864365,-0.5135726034384662,-0.4163390165305153,-0.0206404683713554,-0.7452881440334334,0.6287571890138628
-1.313666139657319,-1.004309306262326,-0.5974585433944772,0.591631989338536,-1.1245476299456312,-0.05573494526138831,2.283878960951898,-1.8169833242920181
-0.34218302969311726,0.9026845796008742,0.1407748173771263,-0.07499435578036995,-0.6547633626927114,-0.008064435342108997,-0.792106800988385,0.6287571890138628
0.43427705673308253,-0.1302704419083592,0.03437003021879489,-0.32616604746119265,0.2954018094203368,0.0016430262630173472,-0.562695381909124,-0.11494757931792424
-0.03256753051618642,-0.1302704419083592,-0.43797713230188656,0.059769756646370284,1.0945648956306608,-0.12684299183716677,-0.7265606812514533,0.5888267316537675
0.06807592994391068,-1.004309306262326,3.788508161698859,5.268484342639146,-1.019464307007478,-0.00891921658585507,-0.6610145615145216,1.2376966637553275
-1.351617988502366,1.8561815225324745,-0.2489525049000904,-0.1849889343376538,-0.20440626438634102,-0.03672957742374621,0.518815593750246,-0.09498235063788016
-0.14247524256675287,-0.36864467764125924,-0.03126428914775158,-0.21559356314734904,-0.12316537606440751,0.04451385202658661,-0.7312425469469475,0.9282356192145877
-0.34370952569381974,-0.05081236333072586,-0.626720000941695,-0.054583035279216145,1.0044934759693867,-0.13080981513595885,1.0197752231682222,-1.3378178359708683
0.6587246066294495,-1.957806249193926,0.3019986786192858,-0.15076552634248938,4.874032308868436,-0.019107508493113986,-1.3492488187523013,1.3125662713055106
-0.8530854497902425,0.10810379382454083,0.17495647299534328,0.20155553556591832,-0.41015764459297693,-0.017790570765734186,2.0544675418726404,-1.3028786857807877
-0.42040279028082883,-1.0837673848399594,0.22187401682447888,0.29561034112852064,0.49497181768943427,-0.0144492435470845,0.9635928348222788,-0.6989305182093304
1.3215923354861465,-1.6399739348833928,0.8800211860797496,-0.05695035657042816,-0.3757185723695486,0.03982991000622525,-1.3305213559703213,1.9863927392571292
-0.07994154433108588,0.6643103438679743,0.3266732235289757,-0.17319417068737114,-0.6017801746566679,-0.03421274837825902,-0.6891057556874933,1.157835749035137
0.35932083931928616,-1.0837673848399594,-0.4354407874762415,-0.25789319585188325,1.6358764667322394,0.014383500803919915,0.8184549982619328,-1.128182934830363
-1.1967049633276454,1.2205168939114077,-0.30152323803581293,0.0696515951816645,-0.42516954786985595,-0.03371855159455699,2.316652020820364,-1.4076961363510367
-0.16221441498962763,0.5848522652903408,-0.031122158079812834,-0.20399931810340302,-0.6326870343443599,-0.022593849828373834,-0.4316031424352606,0.7086181037340533
0.23256903346786661,0.4259361081350742,-0.17472491374560517,-0.2248231924257534,-0.589417430781591,-0.055579177360893746,-0.792106800988385,0.7884790184542508
1.789700229770479,-1.6399739348833928,0.5427924967638555,-0.1207038208140009,0.3298408816437651,0.08420347503404778,0.7950456697844553,-1.0982350918102897
-0.39566302751082577,0.4259361081350742,-0.5246767563464814,-0.10456804385217958,-0.33951339387825213,0.22912121245116937,-0.8061523980748709,0.6686876463739581
-0.12226233000572928,0.2670199509798075,-0.3458578494737506,-0.1207038208140009,0.788145458155542,0.12386989452031187,-0.6469689644280358,0.5688615029737164
-0.8805097400097563,-0.28918659906362587,-0.6846723931427013,-0.059715379778740744,-0.20528931752027507,0.031601350297360706,-1.3258394902748272,2.001366660767166
-0.363817162668588,1.8561815225324745,-0.35283965932051853,-0.1979356612126038,0.06404188832961313,-0.08842424168809351,1.0572301487321822,-1.3577830646509195
1.086406675791735,-0.1302704419083592,0.5168570353535785,-0.23290551807598103,-0.7483669948897218,-0.04153612026166264,1.0806394772096564,-1.1880786208705094
-1.56622227108386,-1.5605158563057595,-0.5775805815362782,0.09216245003669331,-0.8719944336404901,0.0742793290180927,-0.792106800988385,0.6437311105238994
0.4793350076503643,0.5053941867127075,0.4208227034524487,-0.09334032110168962,0.12585560770499732,-0.022647477101647214,-1.3305213559703213,1.212740127905269
0.6141403958503167,0.10810379382454083,-0.0064848595400561196,-0.15274055054069402,-0.5187731800668662,0.031009402689935104,0.518815593750246,-1.0233654842601139
-0.5058339285270306,-1.004309306262326,-0.4953437609771774,-0.11265072078746402,0.2468338870539635,-0.05876656772265436,1.0900032086006481,-1.233000385400619
0.2161460420120348,1.299974972489041,-0.4928605344899801,-0.22703591851823032,-0.0904924101088473,-0.01752478451275834,-0.8155161294658593,0.6237658818438553
-0.2740697253859176,0.5053941867127075,-0.29935075261252403,-0.31196061381493806,-0.2326639646722309,0.22472957904047644,-0.6282415016460557,0.5788441173137455
-0.41761298724506246,-1.0837673848399594,-0.613839942041032,-0.39330060657817445,-0.6680091597017224,-0.1256989266126811,-0.562695381909124,-0.12493019365794628
-0.21390472784099546,0.5848522652903408,-0.18546058766682827,-0.23549413299889843,-0.9355742592837424,-0.03267075646855414,0.9729565662132704,-1.2928960714407585
-0.11836713331428196,0.6643103438679743,-0.09980093760544065,-0.09422259335205221,0.0958318011512393,0.13122447186895964,0.9355016406493104,-1.2529656140806633
-0.4363520415985116,0.5053941867127075,-0.5569789074745038,-0.03498224107927628,0.39253765415308334,0.14136417806294158,-0.8014705323793734,0.6786702607139872
-0.9567819022517444,0.18756187240217417,-1.245159843919608,-0.1125593721901485,2.384705524308322,0.03540201488069599,-0.7406062783379391,0.6387398033538848
-0.6079512471947024,-0.28918659906362587,-0.6638540358779552,0.25875344461549754,-0.5028782236560532,-0.054664185175025526,-0.8716985178117993,0.7984616327942728
-1.552220618111901,-0.6070189133741593,-1.3674950841144549,-0.13173381817195845,-0.6097276528620744,-0.13408434991088972,1.0244570888637163,-1.3478004503108902
-0.5661568394513357,1.8561815225324745,-0.3209761462768725,0.17777171113968998,-0.3924965819142957,0.015051180986701308,-0.59546844177759,0.254409151262962
1.4425539840935226,0.18756187240217417,0.5373540842136433,-0.3738844848913926,-0.7801569077113479,-0.07452917849846388,1.3475058218528775,-0.968461105389982
-0.5240992427423307,0.6643103438679743,-0.714949360758858,-0.1267322554639643,1.3135620728463075,-0.15100759534309183,-0.7171969498604617,0.6038006531638042
-1.2787672828136767,0.9821426581785077,-1.1648582580876305,0.012426589383590628,1.3294570292571206,0.10635278291799331,-0.7406062783379391,0.6437311105238994
0.6839907473307292,-0.44810275621889256,0.1539509452504398,-0.228460128744804,2.120672637262038,-0.010895554089279431,0.9589109691267846,-1.2379916925706267
0.65646118152496,-0.05081236333072586,0.16593493163544396,-0.32492496841848534,-0.42252038846805373,-0.03439197567018285,1.0993669399916364,-1.3428091431408828
0.6217728758538281,0.9026845796008742,-0.13518456906049023,-0.14858564693748444,0.3519172099921166,-0.11117959134443597,0.9916840289952504,-1.4276613650310879
0.1518226588100269,-1.481057777728126,0.07856426335016387,0.4049913306695222,0.5002701364930386,-0.018890824349713092,-0.8482891893343251,0.7784964041142217
-0.22801165639920998,1.299974972489041,-0.4945878821158685,0.054846067251041256,-0.3386303407443181,-0.02811420883775955,-0.7546518754244217,0.5888267316537675
-1.1043256363885918,-0.765935070529426,-0.4029916976022338,0.6575422751621288,-0.8384384145509959,-0.02446486183334381,-1.0636550113271002,1.9165144388769606
-0.22237941253454976,0.5053941867127075,-0.40752221899858687,-0.2452938894928,-0.07548050683196829,-0.043169139583603536,-1.3117938931883413,1.1778009777151883
-0.3925047599231659,0.18756187240217417,-0.2284642951218408,0.007558397377134933,-0.2326639646722309,-0.00804065611540184,0.9589109691267846,-1.2629482284206852
-0.07009827701621239,-1.1632254634175927,-0.21457015126097498,-0.3926408185481472,-0.04192448774247402,-0.019814586744453033,1.1227762684691138,-0.8935914978397991
-0.35139464349045885,0.5848522652903408,-0.647011172239354,-0.22989076102362624,-0.12669758860014374,0.08298449299501712,-0.7593337411199192,0.7435572539241411
0.27204737831361614,-0.9248512276846926,0.030711467220771074,-0.07781079064836208,0.3951868135548855,0.003913086099564376,0.9214560435628246,-1.233000385400619
-0.38476700433339905,1.299974972489041,0.12761946472641866,-0.19132572892623653,-0.5178901269329322,-0.05306627782340538,0.9401835063448046,-0.7039218253793449
1.673739171510231,-1.1632254634175927,1.0428571323412021,-0.20399931810340302,-0.26886914316352734,0.03341368364362283,-0.6797420242965017,0.33427006598315245
-0.4621971980241956,1.3794330510666744,-0.39213089031802073,-0.11959321418347549,-0.4463628230842734,-0.08722962651966305,1.0525482830366881,-1.3577830646509195
0.4595431974343617,-1.481057777728126,0.1914637374173272,-0.004390288563034197,-0.2706352494313955,-0.0044609798201715595,-0.5486497848226382,0.6487224176939139
-0.8175549394290681,-0.20972852048599255,-0.652918203571492,-0.12346805191873768,6.292215641966536,0.15972583380901437,-0.7780612039018993,0.6936441822240167
-0.22069500315446441,0.7437684224456076,-0.6496966174340046,-0.2215109579208153,-0.3554083502890652,0.11305420374945203,-0.6469689644280358,0.5688615029737164
3.168020842818411,0.9026845796008742,1.1377892466321085,-0.21409574201727,-0.396911847583966,0.15397962738994073,0.8559099238258929,-1.3128613001208096
0.7298909029380539,-0.6070189133741593,0.07026824054557097,-0.1567250236472318,0.5311769961807307,0.10183660581760737,0.9448653720402987,-1.4426352865411174
-0.4671451505781961,-0.5275608347965259,-0.2869802559280319,-0.16241236909175977,1.1201734365147484,-0.10632132515168144,-0.6797420242965017,0.18453085088279356
-0.12384146379955908,-0.9248512276846926,0.011471065739156057,-0.06800195731765699,0.05432830385633848,0.00200475034481267,0.5656342507051977,-0.9035741121798211
-0.12931579428483644,0.18756187240217417,-0.5741726116842544,-0.17909026551320517,0.5444227931897416,0.03590021975815584,-0.8389254579433334,0.7435572539241411
1.1631525781718721,-1.7988900920386595,0.648996600354366,-0.2644712628424159,0.6000551406275874,0.010043246901534424,1.445825001458275,-0.8486697333096892
-0.9969971762012811,0.4259361081350742,-0.8088643488604726,-0.0984916882034936,-0.5434986678170199,0.13762494188589094,-0.7967886666838793,0.6087919603338188
1.4871381948726556,0.4259361081350742,0.42112436396847736,-0.16563290723070895,0.283922118679194,0.010178175749543966,0.8840011179988646,-1.382739600500978
1.197840883843004,-1.7988900920386595,0.7082388086693743,0.08824177489838242,-0.04192448774247402,-0.025432600255357242,0.7810000726979694,-1.0932437846402823
-0.2219583101895285,-1.0837673848399594,-0.11215517156349543,-0.09332697904755397,0.8367133805219154,-0.02935940934939037,-0.7499700097289275,0.9581834622346538
0.11508147920691618,0.18756187240217417,-0.7207510510665383,-0.14463441125434934,-0.013666787456584114,-0.12204994846966341,-0.7593337411199192,0.5439049671236578
-1.4123620017716927,-0.9248512276846926,-0.9746498689361496,-0.18913908854003553,0.14528277665154662,-0.026127928336020186,-0.7359244126424417,0.7186007180740824
0.33947639131015606,0.5053941867127075,0.2801141659407733,-0.2183054374118653,-0.6556464158266455,-0.0727340282490578,1.8250561227933795,-0.9784437197300041
1.9390336488736675,0.9026845796008742,0.8902174430338511,-0.1394686576141619,0.16824215813383217,-0.05774300150686715,1.0291389545592105,-1.3178526072908172
0.5204451240830714,0.6643103438679743,0.4254586693438414,0.028548111063744032,-0.647698937621239,-0.02370211364468618,-0.8389254579433334,0.7285833324141044
-0.17684772147911876,0.5848522652903408,-0.5061643952612697,-0.13260317756962997,-0.08166187876950672,0.18685353245743705,-0.6376052330370441,0.5638701958037089
-0.8758776142145218,-0.36864467764125924,0.20866293901801286,0.0963508692029084,-0.692734647451876,-0.07040759929279367,2.0825587360456086,-0.6689826751892571
1.447554574440651,-1.004309306262326,0.5778015433651368,-0.23301909842950785,0.06227578206174502,-0.012667191559429051,-0.8389254579433334,0.9082703905345365
